180.76.15.djf,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
180.76.15.hbf,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
63.243.252.eci,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
66.185.161.bic,2017-06-30 00:00:30,2017-06-30 00:00:30,1,1
157.55.39.eih,2017-06-30 00:00:26,2017-06-30 00:00:31,6,11
162.27.66.bbb,2017-06-30 00:00:26,2017-06-30 00:00:31,6,2
147.75.199.jbj,2017-06-30 00:00:28,2017-06-30 00:00:31,4,116
210.51.244.fdi,2017-06-30 00:00:28,2017-06-30 00:00:31,4,2
64.57.81.eib,2017-06-30 00:00:29,2017-06-30 00:00:31,3,4
12.249.145.dad,2017-06-30 00:00:30,2017-06-30 00:00:31,2,2
173.196.141.gig,2017-06-30 00:00:30,2017-06-30 00:00:31,2,2
106.38.241.bff,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
180.76.15.fie,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
189.168.212.def,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
216.14.33.iji,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
34.230.36.hhj,2017-06-30 00:00:31,2017-06-30 00:00:31,1,1
54.175.208.fdh,2017-06-30 00:00:09,2017-06-30 00:00:32,24,42
182.74.116.cac,2017-06-30 00:00:30,2017-06-30 00:00:32,3,2
111.93.160.fdf,2017-06-30 00:00:31,2017-06-30 00:00:32,2,2
193.205.19.jde,2017-06-30 00:00:31,2017-06-30 00:00:32,2,40
123.126.113.jgj,2017-06-30 00:00:32,2017-06-30 00:00:32,1,1
54.197.165.chj,2017-06-30 00:00:32,2017-06-30 00:00:32,1,2
13.90.101.dfh,2017-06-30 00:00:23,2017-06-30 00:00:33,11,193
98.189.176.aba,2017-06-30 00:00:31,2017-06-30 00:00:33,3,2
180.76.15.dff,2017-06-30 00:00:33,2017-06-30 00:00:33,1,2
31.221.13.jad,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
52.73.130.fhf,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
54.82.22.aag,2017-06-30 00:00:33,2017-06-30 00:00:33,1,1
144.203.129.hji,2017-06-30 00:00:00,2017-06-30 00:00:34,35,10
69.191.249.gge,2017-06-30 00:00:30,2017-06-30 00:00:34,5,5
50.23.71.fha,2017-06-30 00:00:32,2017-06-30 00:00:34,3,3
121.40.65.ebc,2017-06-30 00:00:34,2017-06-30 00:00:34,1,2
180.76.15.ehg,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
180.76.15.fcg,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
180.76.15.fgg,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
192.223.243.gjc,2017-06-30 00:00:34,2017-06-30 00:00:34,1,2
38.94.157.hbh,2017-06-30 00:00:34,2017-06-30 00:00:34,1,1
65.99.237.iei,2017-06-30 00:00:02,2017-06-30 00:00:35,34,298
69.191.249.gig,2017-06-30 00:00:26,2017-06-30 00:00:35,10,5
174.47.193.def,2017-06-30 00:00:33,2017-06-30 00:00:35,3,2
163.172.71.jda,2017-06-30 00:00:34,2017-06-30 00:00:35,2,3
114.222.130.aej,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
180.76.15.jij,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
185.25.32.fgi,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
46.229.168.jga,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
69.191.249.bgg,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
69.191.249.jag,2017-06-30 00:00:35,2017-06-30 00:00:35,1,1
69.191.249.bdh,2017-06-30 00:00:10,2017-06-30 00:00:36,27,11
69.191.249.aag,2017-06-30 00:00:31,2017-06-30 00:00:36,6,6
12.247.105.hhg,2017-06-30 00:00:32,2017-06-30 00:00:36,5,2
155.64.23.eja,2017-06-30 00:00:34,2017-06-30 00:00:36,3,2
121.40.49.dff,2017-06-30 00:00:36,2017-06-30 00:00:36,1,2
121.40.66.gjj,2017-06-30 00:00:36,2017-06-30 00:00:36,1,2
180.76.15.aba,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.djf,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.gjc,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.haa,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
180.76.15.iee,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
216.57.159.egd,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
50.90.122.ach,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
54.76.49.bgd,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
96.83.83.hji,2017-06-30 00:00:36,2017-06-30 00:00:36,1,1
173.255.218.jbd,2017-06-30 00:00:19,2017-06-30 00:00:37,19,7
209.237.237.hjf,2017-06-30 00:00:31,2017-06-30 00:00:37,7,3
107.142.44.fca,2017-06-30 00:00:36,2017-06-30 00:00:37,2,2
98.248.84.gjj,2017-06-30 00:00:36,2017-06-30 00:00:37,2,2
104.133.2.jig,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
121.40.63.gig,2017-06-30 00:00:37,2017-06-30 00:00:37,1,2
180.76.15.fbb,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
180.76.15.idd,2017-06-30 00:00:37,2017-06-30 00:00:37,1,1
54.89.107.aah,2017-06-30 00:00:37,2017-06-30 00:00:37,1,2
62.65.39.jcf,2017-06-30 00:00:17,2017-06-30 00:00:38,22,10
46.229.168.geh,2017-06-30 00:00:34,2017-06-30 00:00:38,5,2
198.134.52.efi,2017-06-30 00:00:35,2017-06-30 00:00:38,4,2
167.219.88.egd,2017-06-30 00:00:36,2017-06-30 00:00:38,3,2
38.105.172.jdd,2017-06-30 00:00:36,2017-06-30 00:00:38,3,2
104.226.4.eda,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
106.38.241.bff,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
111.93.160.fdf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
180.76.15.abf,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
216.145.126.eca,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
68.23.253.bbb,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
97.84.63.hie,2017-06-30 00:00:38,2017-06-30 00:00:38,1,1
69.16.221.ecb,2017-06-30 00:00:02,2017-06-30 00:00:39,38,186
78.41.194.igj,2017-06-30 00:00:12,2017-06-30 00:00:39,28,289
168.62.16.bfb,2017-06-30 00:00:30,2017-06-30 00:00:39,10,32
69.191.249.eff,2017-06-30 00:00:31,2017-06-30 00:00:39,9,4
121.40.85.fbb,2017-06-30 00:00:39,2017-06-30 00:00:39,1,2
180.76.15.hjh,2017-06-30 00:00:39,2017-06-30 00:00:39,1,1
69.191.249.fhc,2017-06-30 00:00:06,2017-06-30 00:00:40,35,12
69.191.249.ijh,2017-06-30 00:00:14,2017-06-30 00:00:40,27,9
69.191.249.cga,2017-06-30 00:00:32,2017-06-30 00:00:40,9,5
66.249.66.bdh,2017-06-30 00:00:34,2017-06-30 00:00:40,7,8
180.76.15.hbf,2017-06-30 00:00:37,2017-06-30 00:00:40,4,2
180.76.15.ihf,2017-06-30 00:00:37,2017-06-30 00:00:40,4,2
107.21.18.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
121.40.65.ebc,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
159.255.167.jad,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.aca,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
180.76.15.fcg,2017-06-30 00:00:40,2017-06-30 00:00:40,1,2
180.76.15.jeh,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
69.191.249.bcf,2017-06-30 00:00:40,2017-06-30 00:00:40,1,1
64.140.243.cgg,2017-06-30 00:00:33,2017-06-30 00:00:41,9,26
64.57.81.eib,2017-06-30 00:00:40,2017-06-30 00:00:41,2,4
147.108.222.jfc,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
180.76.15.jhd,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
180.76.15.jij,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
185.25.32.fgi,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
193.205.19.jde,2017-06-30 00:00:41,2017-06-30 00:00:41,1,40
198.134.52.aej,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
24.210.238.caf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
31.221.13.jad,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
69.191.249.jag,2017-06-30 00:00:41,2017-06-30 00:00:41,1,1
84.201.133.fhf,2017-06-30 00:00:41,2017-06-30 00:00:41,1,2
121.40.66.bch,2017-06-30 00:00:27,2017-06-30 00:00:42,16,10
216.244.66.ddh,2017-06-30 00:00:32,2017-06-30 00:00:42,11,9
180.76.15.iji,2017-06-30 00:00:38,2017-06-30 00:00:42,5,2
210.51.244.fdi,2017-06-30 00:00:39,2017-06-30 00:00:42,4,2
120.26.124.hbc,2017-06-30 00:00:40,2017-06-30 00:00:42,3,4
52.7.237.jic,2017-06-30 00:00:41,2017-06-30 00:00:42,2,4
104.129.196.igg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
12.247.105.hhg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.bcj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ceb,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
180.76.15.ehg,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
38.96.141.bbi,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
46.229.168.bhj,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
69.191.249.gge,2017-06-30 00:00:42,2017-06-30 00:00:42,1,1
106.38.241.jcd,2017-06-30 00:00:43,2017-06-30 00:00:43,1,1
121.40.63.gig,2017-06-30 00:00:43,2017-06-30 00:00:43,1,2
71.204.145.cih,2017-06-30 00:00:29,2017-06-30 00:00:44,16,4
69.191.249.caa,2017-06-30 00:00:34,2017-06-30 00:00:44,11,4
121.40.94.bcj,2017-06-30 00:00:43,2017-06-30 00:00:44,2,4
180.76.15.ahf,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.egd,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
180.76.15.gbi,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
34.209.20.agj,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
69.191.249.ghe,2017-06-30 00:00:44,2017-06-30 00:00:44,1,1
198.74.177.aah,2017-06-30 00:00:43,2017-06-30 00:00:45,3,2
172.58.168.aba,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
76.102.254.gha,2017-06-30 00:00:45,2017-06-30 00:00:45,1,1
208.79.49.fdb,2017-06-30 00:00:20,2017-06-30 00:00:46,27,131
180.76.15.ahg,2017-06-30 00:00:35,2017-06-30 00:00:46,12,4
34.209.60.bfc,2017-06-30 00:00:45,2017-06-30 00:00:46,2,5
69.174.87.gfa,2017-06-30 00:00:45,2017-06-30 00:00:46,2,2
12.221.96.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
165.117.232.ecb,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
186.80.60.fhc,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
24.113.188.cjj,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
54.202.221.gii,2017-06-30 00:00:46,2017-06-30 00:00:46,1,2
69.191.249.eff,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
69.191.249.ijh,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
74.83.83.ech,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
98.207.156.dfh,2017-06-30 00:00:46,2017-06-30 00:00:46,1,1
218.232.78.gfj,2017-06-30 00:00:03,2017-06-30 00:00:47,45,168
38.142.52.iji,2017-06-30 00:00:12,2017-06-30 00:00:47,36,200
24.87.212.def,2017-06-30 00:00:38,2017-06-30 00:00:47,10,5
173.164.151.gbi,2017-06-30 00:00:40,2017-06-30 00:00:47,8,4
144.203.129.hji,2017-06-30 00:00:43,2017-06-30 00:00:47,5,2
108.171.130.ahf,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
164.106.2.ccg,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
164.132.159.gig,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
173.255.218.jbd,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
180.76.15.jbh,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
31.221.13.jad,2017-06-30 00:00:47,2017-06-30 00:00:47,1,1
38.104.253.cac,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
54.86.78.jic,2017-06-30 00:00:47,2017-06-30 00:00:47,1,2
54.89.107.aah,2017-06-30 00:00:47,2017-06-30 00:00:47,1,8
50.116.50.fdf,2017-06-30 00:00:02,2017-06-30 00:00:48,47,56
120.26.129.fhc,2017-06-30 00:00:28,2017-06-30 00:00:48,21,20
107.13.237.jig,2017-06-30 00:00:44,2017-06-30 00:00:48,5,4
180.76.15.eja,2017-06-30 00:00:46,2017-06-30 00:00:48,3,2
12.247.105.hhg,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
147.108.222.jfc,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
162.138.210.ggf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.fdh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.idd,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
180.76.15.jeh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
216.244.66.ddh,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
66.249.66.fdf,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.gge,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.gig,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
69.191.249.jag,2017-06-30 00:00:48,2017-06-30 00:00:48,1,1
121.40.66.gjj,2017-06-30 00:00:44,2017-06-30 00:00:49,6,6
180.76.15.fib,2017-06-30 00:00:44,2017-06-30 00:00:49,6,2
180.76.15.hgj,2017-06-30 00:00:46,2017-06-30 00:00:49,4,2
12.12.171.bid,2017-06-30 00:00:48,2017-06-30 00:00:49,2,2
107.21.5.jbd,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
122.96.62.fdh,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
123.126.113.bff,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
162.27.66.bbb,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
180.76.15.jbf,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
34.201.25.hhj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
35.165.139.chj,2017-06-30 00:00:49,2017-06-30 00:00:49,1,2
66.249.66.aaa,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
97.84.63.hie,2017-06-30 00:00:49,2017-06-30 00:00:49,1,1
70.213.8.jdj,2017-06-30 00:00:47,2017-06-30 00:00:50,4,2
193.205.19.jde,2017-06-30 00:00:49,2017-06-30 00:00:50,2,40
180.76.15.eag,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
206.200.253.bjg,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
216.14.33.iji,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.bcf,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.211.gig,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.249.ghe,2017-06-30 00:00:50,2017-06-30 00:00:50,1,1
69.191.249.cga,2017-06-30 00:00:46,2017-06-30 00:00:51,6,2
69.191.249.bcf,2017-06-30 00:00:47,2017-06-30 00:00:51,5,2
180.76.15.eij,2017-06-30 00:00:49,2017-06-30 00:00:51,3,2
121.40.94.bcj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
17.133.2.ehd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
180.76.15.bgj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
180.76.15.igj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
180.76.15.jhd,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
198.52.97.adj,2017-06-30 00:00:51,2017-06-30 00:00:51,1,2
52.73.130.fhf,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.afh,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.bgg,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.gge,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
69.191.211.jag,2017-06-30 00:00:51,2017-06-30 00:00:51,1,1
54.173.181.ghf,2017-06-30 00:00:32,2017-06-30 00:00:52,21,42
121.40.161.haf,2017-06-30 00:00:36,2017-06-30 00:00:52,17,16
192.223.243.gjc,2017-06-30 00:00:40,2017-06-30 00:00:52,13,8
168.62.16.bfb,2017-06-30 00:00:45,2017-06-30 00:00:52,8,30
104.129.198.gfj,2017-06-30 00:00:49,2017-06-30 00:00:52,4,3
121.40.63.gig,2017-06-30 00:00:49,2017-06-30 00:00:52,4,4
108.28.83.jje,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
108.54.161.fjc,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
155.201.34.ahg,2017-06-30 00:00:50,2017-06-30 00:00:52,3,2
64.57.81.eib,2017-06-30 00:00:51,2017-06-30 00:00:52,2,4
107.21.18.jad,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
180.76.15.edd,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.fab,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.hbf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,2
180.76.15.iee,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
180.76.15.ihf,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
216.145.126.eca,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
46.229.168.cfi,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.caa,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.191.249.fhc,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
74.83.83.ech,2017-06-30 00:00:52,2017-06-30 00:00:52,1,1
69.18.47.gfa,2017-06-30 00:00:19,2017-06-30 00:00:53,35,218
165.156.40.fha,2017-06-30 00:00:33,2017-06-30 00:00:53,21,10
66.249.66.bgg,2017-06-30 00:00:47,2017-06-30 00:00:53,7,3
202.155.246.gjj,2017-06-30 00:00:48,2017-06-30 00:00:53,6,2
121.40.49.dff,2017-06-30 00:00:52,2017-06-30 00:00:53,2,2
163.172.71.jda,2017-06-30 00:00:52,2017-06-30 00:00:53,2,3
180.76.15.aea,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
199.168.151.bcj,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
5.255.250.bji,2017-06-30 00:00:53,2017-06-30 00:00:53,1,1
69.191.249.chj,2017-06-30 00:00:26,2017-06-30 00:00:54,29,15
62.65.39.jcf,2017-06-30 00:00:44,2017-06-30 00:00:54,11,6
121.40.65.ebc,2017-06-30 00:00:46,2017-06-30 00:00:54,9,6
180.76.15.hec,2017-06-30 00:00:50,2017-06-30 00:00:54,5,2
128.206.234.ced,2017-06-30 00:00:53,2017-06-30 00:00:54,2,2
107.178.195.aag,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.chj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
107.178.195.djc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
121.40.85.fbb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
129.217.232.eij,2017-06-30 00:00:54,2017-06-30 00:00:54,1,2
34.209.20.agj,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
34.227.92.cic,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
38.100.171.jfc,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
54.226.190.bfb,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
69.191.249.ijh,2017-06-30 00:00:54,2017-06-30 00:00:54,1,1
64.60.119.bbi,2017-06-30 00:00:52,2017-06-30 00:00:55,4,2
120.26.124.hbc,2017-06-30 00:00:54,2017-06-30 00:00:55,2,2
12.247.105.hhg,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.ehg,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.iji,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
180.76.15.jeh,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
184.106.197.fed,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
52.91.131.eda,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
66.231.197.efi,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
70.113.10.jie,2017-06-30 00:00:55,2017-06-30 00:00:55,1,3
70.33.18.fec,2017-06-30 00:00:55,2017-06-30 00:00:55,1,1
69.191.249.eaj,2017-06-30 00:00:33,2017-06-30 00:00:56,24,8
69.191.249.aag,2017-06-30 00:00:43,2017-06-30 00:00:56,14,6
115.113.198.fef,2017-06-30 00:00:49,2017-06-30 00:00:56,8,12
69.191.249.bgg,2017-06-30 00:00:52,2017-06-30 00:00:56,5,2
71.204.145.cih,2017-06-30 00:00:53,2017-06-30 00:00:56,4,2
198.182.154.ech,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
24.147.73.fbd,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
47.19.127.eib,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
69.191.249.gge,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
76.102.254.gha,2017-06-30 00:00:54,2017-06-30 00:00:56,3,2
34.200.232.jad,2017-06-30 00:00:55,2017-06-30 00:00:56,2,10
123.126.113.bff,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
134.159.131.fdh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
180.76.15.jbh,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
34.201.137.bfc,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
52.55.27.bgj,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
66.249.66.aaa,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
87.113.215.aje,2017-06-30 00:00:56,2017-06-30 00:00:56,1,1
121.40.66.aie,2017-06-30 00:00:16,2017-06-30 00:00:57,42,38
54.173.196.gif,2017-06-30 00:00:36,2017-06-30 00:00:57,22,26
121.40.162.ebc,2017-06-30 00:00:50,2017-06-30 00:00:57,8,12
98.210.214.gcd,2017-06-30 00:00:54,2017-06-30 00:00:57,4,2
106.38.241.fih,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
106.38.241.hbf,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
173.255.218.jbd,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
193.205.19.jde,2017-06-30 00:00:57,2017-06-30 00:00:57,1,40
31.221.13.jad,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
54.89.107.aah,2017-06-30 00:00:57,2017-06-30 00:00:57,1,8
63.243.252.iae,2017-06-30 00:00:57,2017-06-30 00:00:57,1,1
96.67.27.eja,2017-06-30 00:00:57,2017-06-30 00:00:57,1,2
121.40.158.hec,2017-06-30 00:00:21,2017-06-30 00:00:58,38,40
192.48.239.jbj,2017-06-30 00:00:45,2017-06-30 00:00:58,14,6
69.191.249.bdh,2017-06-30 00:00:52,2017-06-30 00:00:58,7,4
69.191.249.eff,2017-06-30 00:00:52,2017-06-30 00:00:58,7,3
141.8.143.idd,2017-06-30 00:00:56,2017-06-30 00:00:58,3,2
180.76.15.egd,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.fib,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.ide,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.jbf,2017-06-30 00:00:58,2017-06-30 00:00:58,1,1
180.76.15.fie,2017-06-30 00:00:55,2017-06-30 00:00:59,5,2
38.104.253.cac,2017-06-30 00:00:55,2017-06-30 00:00:59,5,10
180.76.15.edd,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
180.76.15.gjc,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
66.249.66.jdi,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
69.191.249.fhc,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
97.84.63.hie,2017-06-30 00:00:59,2017-06-30 00:00:59,1,1
69.191.249.hbh,2017-06-30 00:00:30,2017-06-30 00:01:00,31,18
157.55.39.eih,2017-06-30 00:00:41,2017-06-30 00:01:00,20,59
192.193.171.jhi,2017-06-30 00:00:55,2017-06-30 00:01:00,6,2
144.203.129.hji,2017-06-30 00:00:56,2017-06-30 00:01:00,5,2
69.191.249.jag,2017-06-30 00:00:58,2017-06-30 00:01:00,3,2
12.144.20.jfc,2017-06-30 00:00:59,2017-06-30 00:01:00,2,2
180.76.15.bch,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
180.76.15.bcj,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
216.59.114.efc,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
34.200.185.jeb,2017-06-30 00:01:00,2017-06-30 00:01:00,1,1
52.73.13.efh,2017-06-30 00:00:02,2017-06-30 00:01:01,60,50
67.202.213.jbj,2017-06-30 00:00:56,2017-06-30 00:01:01,6,2
180.76.15.bgj,2017-06-30 00:01:01,2017-06-30 00:01:01,1,2
180.76.15.iji,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
46.229.168.aej,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
69.174.135.eda,2017-06-30 00:01:01,2017-06-30 00:01:01,1,1
52.7.237.jic,2017-06-30 00:00:49,2017-06-30 00:01:02,14,12
68.251.204.fdi,2017-06-30 00:00:57,2017-06-30 00:01:02,6,5
69.191.249.bcf,2017-06-30 00:00:58,2017-06-30 00:01:02,5,2
100.43.85.eag,2017-06-30 00:01:00,2017-06-30 00:01:02,3,2
106.120.173.caf,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
106.38.241.jhi,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
121.40.49.dff,2017-06-30 00:01:02,2017-06-30 00:01:02,1,2
184.172.134.cjj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,6
198.231.9.bgj,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
66.249.66.gge,2017-06-30 00:01:02,2017-06-30 00:01:02,1,1
68.180.230.ede,2017-06-30 00:00:00,2017-06-30 00:01:03,64,98
167.181.12.cca,2017-06-30 00:01:00,2017-06-30 00:01:03,4,2
209.236.102.efb,2017-06-30 00:01:00,2017-06-30 00:01:03,4,2
106.120.173.jie,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
121.12.105.fcf,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
162.27.66.bbb,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
184.72.78.abj,2017-06-30 00:01:03,2017-06-30 00:01:03,1,2
187.227.99.hgh,2017-06-30 00:01:03,2017-06-30 00:01:03,1,1
